audio_path,azimuth_deg,distance_m,pos_x,pos_y,pos_z,snr_db,ambient_noise_db,rt60,room_dimension
/home/ay/Documents/dataset/session_1775032653_706d7d/sample_00004.wav,310.19437390945797,2.4517200838054616,4.082297689512323,0.6272305558080511,1.5,30,15,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041766_e131ee/sample_00002.wav,299.2852356820535,5.273044862806778,7.579350578796896,0.40087478787182107,2.5,0,0,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031000_518642/sample_00004.wav,145.69856479151704,4.104947832963352,1.6089675419961194,7.313329976487289,2.5,30,30,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775040632_633327/sample_00004.wav,216.37446118105402,3.217849968114662,0.1,0.5916217140454694,1.5,15,0,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040368_3e1bfc/sample_00004.wav,51.540840347888114,5.8424854075850945,8.633772573430278,9.574968046055695,2.5,15,0,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775032665_44ad9c/sample_00001.wav,213.7361184547875,3.360221400697756,0.1,0.6338379759015267,1.5,30,30,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041083_9ae0b7/sample_00001.wav,65.3661727489882,2.440054147367831,5.017057342441717,5.217985257902393,1.5,15,0,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031961_9d0c69/sample_00000.wav,202.34493367872759,6.612899040710225,0.1,2.4858972648271314,2.5,15,15,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775041113_491cc2/sample_00000.wav,203.04788999026007,4.0568363112026615,1.2669887039393757,3.4117470228656277,2.5,15,0,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775040939_16003d/sample_00003.wav,52.02229647250079,4.8605134642818255,6.990940177990957,5.9,1.5,0,0,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030564_f488b8/sample_00000.wav,158.63694114800597,2.577740297345753,1.5993739837680496,3.939009995021611,1.5,0,30,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031965_54eb9e/sample_00002.wav,128.5811468501536,2.570340275628703,3.397078218245599,7.009301095927719,2.5,15,30,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031214_b5b95e/sample_00003.wav,199.59454780370982,2.5307663884328164,0.11579188830635045,1.6512773168133874,1.5,15,30,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032352_68905d/sample_00003.wav,31.008534415411305,3.393844375602918,6.908832025285525,4.7483923742927026,1.5,0,15,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031464_fd40ce/sample_00001.wav,90.96937538688289,1.896400066124724,2.467916732040672,4.396128654578826,1.5,30,30,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030591_662a09/sample_00002.wav,63.02878633531874,6.486014396524621,7.941685040934552,9.9,2.5,0,30,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775040480_96d63f/sample_00004.wav,318.54866170954904,2.1690184187431525,6.625718821069574,3.5641451272265705,2.5,30,0,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031006_141853/sample_00002.wav,246.78544107378653,2.8615984054225283,1.372028160075437,0.1,1.5,0,15,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030312_b5bdb3/sample_00001.wav,208.06144996821382,3.646216792044123,0.7824194192138831,1.2847530496361141,1.5,30,15,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031359_35da4d/sample_00001.wav,212.2479305256183,2.9066722314196283,2.5416904045938153,3.4490462953266974,2.5,15,15,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031767_8a1930/sample_00003.wav,129.2496721720385,6.774365077921353,0.7138531336664187,9.9,2.5,0,15,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775032541_6cc2f4/sample_00003.wav,208.72357015878674,3.278970072972399,1.1245119927914908,1.4241784809666242,1.5,15,30,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775041444_81a3a9/sample_00000.wav,292.14712066616306,4.136132299604448,5.559264479623964,0.1,1.5,15,0,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031196_62e795/sample_00004.wav,161.01390438987454,5.714216543730679,0.1,6.8590557184190315,2.5,0,30,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775040792_98b55f/sample_00000.wav,62.30686765668085,2.1401205387522837,3.4945908794706626,4.394968311836148,1.5,30,0,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031785_a7e868/sample_00004.wav,61.33665852997586,2.3247520741121495,6.1150956722541645,7.039861232488321,2.5,0,15,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031720_e72f6d/sample_00003.wav,355.2351007469675,2.4440764909426216,6.435629604391183,2.7969770362947846,1.5,0,15,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775040609_dd6ecd/sample_00003.wav,325.8973044125815,4.814339253945466,8.986436384676834,2.3007061288172275,2.5,0,0,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775032649_ac0586/sample_00001.wav,81.39109353179131,2.725788581637671,2.9080206788695455,4.9,1.5,30,30,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041155_85fcb4/sample_00001.wav,102.68957829594588,2.5195567549864712,1.946532097516239,4.9,1.5,30,0,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032312_e7264b/sample_00003.wav,143.90022758234647,4.91657726736894,0.1,5.896813637366266,1.5,0,30,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030746_b0c240/sample_00003.wav,279.59031426818495,2.1979394781312216,4.36618125308512,0.8327784516997903,1.5,15,30,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775032725_48cf9b/sample_00001.wav,230.89121914906147,3.787262104818521,1.6110150124325298,0.1,1.5,30,15,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775040289_a6ff1f/sample_00003.wav,193.06628847608474,2.1100123806021376,0.44461762264215077,2.0229721924865443,1.5,15,0,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031883_ecb3bd/sample_00004.wav,258.5495119705295,2.0374578024563053,3.59552171494063,1.0030944905415509,1.5,15,15,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775040807_90ee76/sample_00001.wav,88.84895899382028,4.5570706135521135,4.091542908903524,5.9,1.5,30,0,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775041927_478ab3/sample_00001.wav,59.77421995897526,3.0163402156397536,4.018452127522909,4.9,1.5,30,0,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031152_94bcd6/sample_00000.wav,139.72508419943733,1.9811506655284303,2.488478281803092,4.2807263778586,1.5,0,30,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031725_53154d/sample_00003.wav,110.0251749476357,3.247689808674382,2.887883842823192,5.9,1.5,0,15,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030419_64f836/sample_00001.wav,51.30530032978758,2.9667309908292943,4.354712570648242,4.81549866167665,1.5,0,30,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040754_f734f8/sample_00001.wav,45.7231324978856,3.337990150146621,4.830338632789506,4.889916337239569,1.5,30,0,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031494_417538/sample_00003.wav,311.4067271036496,2.0665450247585806,5.366812737583196,1.450022167986015,1.5,30,15,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031421_e3b32b/sample_00001.wav,200.45998894919748,2.270803034015964,0.37244712544181624,1.706233544891624,1.5,30,15,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040121_59b4b2/sample_00004.wav,321.84015886392496,2.1022772001582744,4.1529998451145715,1.2010924057668626,1.5,0,0,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040792_98b55f/sample_00003.wav,72.57660278636666,2.517985733160166,3.253961574429147,4.9,1.5,30,0,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030505_f312c7/sample_00001.wav,15.142116941971423,3.8669369396120405,7.732680286482008,4.01009859610076,1.5,0,30,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031881_af911f/sample_00002.wav,86.06204172500836,4.8623995857357025,4.333931313193765,5.9,1.5,15,15,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775032175_62cd1b/sample_00004.wav,208.39761496410642,2.905006711622494,2.444557478868699,3.618414853957297,2.5,30,30,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775032530_127904/sample_00003.wav,337.297165460557,3.0104980807121366,6.777241669183944,1.8380932029978312,1.5,15,15,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775032735_2217bf/sample_00002.wav,332.35174341230356,2.6029146448783917,6.305695787019942,1.792137596312852,1.5,30,15,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775040231_a14ca7/sample_00003.wav,221.49924545007622,3.573140598387363,2.3238447276054397,2.632400647516814,2.5,0,0,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030505_f312c7/sample_00000.wav,243.21392317453862,3.373747202865385,2.4795849791583486,0.1,1.5,0,30,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031603_f052b6/sample_00004.wav,203.96500322592343,2.9176833272571807,0.1,1.314899571527899,1.5,0,15,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040734_a465e8/sample_00002.wav,189.20988855078426,5.290165201458553,0.1,4.153300844113012,2.5,15,0,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031921_e56c2e/sample_00001.wav,270.5270028061455,4.150664824708391,4.038177003358267,0.1,1.5,15,15,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030169_d80345/sample_00001.wav,4.1058412128245525,4.890508314853705,7.9,3.3501561476875352,1.5,15,30,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031192_8a4fab/sample_00000.wav,259.52527383131184,2.2963893170687926,4.582512328476392,2.7418795559861135,2.5,0,15,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775040603_6d8ede/sample_00001.wav,210.2460153502228,2.7478685205351883,2.6261973422441223,3.615860430383057,2.5,0,0,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031975_a90704/sample_00000.wav,281.1340555901546,5.435000493887151,6.049526832117429,0.1,2.5,15,30,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775041370_33e6d7/sample_00000.wav,87.6124100936405,3.2652042999436035,5.136025948343767,8.262369700347797,2.5,0,0,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775032802_738e99/sample_00001.wav,32.70983044216545,4.8935068160772754,9.117485102762874,7.644376181166467,2.5,30,15,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031663_081982/sample_00000.wav,194.37208392921244,1.9059425107633134,0.6537054569006915,2.026910881063114,1.5,0,30,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032693_6d4b25/sample_00002.wav,139.41249297908297,2.692239953001003,0.45547747860401433,4.251594594659233,1.5,30,15,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030502_7445d2/sample_00001.wav,141.3824512867381,2.2661886701662954,2.229360274468888,4.414371256481547,1.5,0,30,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775041270_953149/sample_00002.wav,182.78738282429097,1.9577901345864557,0.5445261848859184,2.4047930176550563,1.5,0,0,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030998_878677/sample_00003.wav,135.6762351933439,5.597565686860207,0.9954847845454307,8.911086742570104,2.5,30,30,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775040298_5b5a5e/sample_00004.wav,173.89279719552107,3.5006366507025555,0.5192309411769762,3.372429482428939,1.5,15,0,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775040177_375c5a/sample_00002.wav,347.509951337328,2.566764795499069,6.506018673116479,2.444885664565489,1.5,0,0,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775029830_e0a29c/sample_00000.wav,111.78257417261514,3.127844727514812,1.339302392758782,4.9,1.5,0,15,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040663_6d7274/sample_00003.wav,116.11437811583282,1.8710444694081607,1.6764326242942167,4.180042911409097,1.5,15,0,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030823_f08872/sample_00001.wav,339.0725452325054,2.444227709596799,4.782990383369965,1.6269570424079496,1.5,30,15,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032538_e9e9bf/sample_00004.wav,342.07498730358566,2.1989988281196915,6.092259722910331,2.32320970902431,1.5,15,30,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031696_992c2a/sample_00003.wav,128.4954776900799,2.885268806805735,2.204056167607763,5.258176662358035,1.5,0,15,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031776_4572a7/sample_00003.wav,308.3481124095623,5.031034787968307,8.121444183675305,1.0543825266573403,2.5,0,30,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031290_a65575/sample_00004.wav,136.2025777951283,3.3357846157271895,1.5922594602285867,5.3087322269296315,1.5,15,30,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775029996_8e90dc/sample_00003.wav,24.003203359112803,5.1993250670344935,9.74970155613255,7.115021579172488,2.5,0,30,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775032392_526374/sample_00000.wav,172.08469736805864,6.226206102916379,0.1,5.8574051622552386,2.5,0,30,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030227_01e098/sample_00001.wav,315.17108599426075,2.177339513528808,4.044201965781911,0.9649926234544834,1.5,30,30,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040756_62392a/sample_00004.wav,188.5847339518511,3.4178563303432523,0.1,1.9898101220057374,1.5,30,0,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040227_9c47a5/sample_00003.wav,91.70700684996866,2.442035949715648,4.927255454507435,7.440952234437349,2.5,0,0,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775029988_713949/sample_00000.wav,325.1405731840794,6.15806206454614,9.9,1.4802675562268357,2.5,0,30,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775040937_489409/sample_00002.wav,216.5202229195232,3.7815694996738305,0.9609535307282107,0.7495635004581769,1.5,0,0,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775040498_0a2627/sample_00002.wav,287.20759026898105,2.150370498037371,3.1361539921099117,0.44588184927153884,1.5,0,0,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030725_67f16f/sample_00000.wav,352.79007942074776,3.297435883150414,7.271363009473551,2.5861552661491216,1.5,15,15,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775040970_39c578/sample_00001.wav,152.60773820563375,4.612045366141537,0.1,5.121909254427063,1.5,0,0,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031692_05ee41/sample_00002.wav,62.093152350572865,4.8749684129463695,6.281657953521943,5.9,1.5,0,30,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775040843_2b16d6/sample_00004.wav,187.22650477287127,3.91925382998979,0.11187830595580595,2.5069885638318894,1.5,30,0,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775032042_1ebbf8/sample_00002.wav,134.42925660331463,2.801318596561567,0.538998331967163,4.5004645304064,1.5,30,15,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031764_7026b1/sample_00004.wav,86.12809745424684,2.8577643951139065,5.192973470080402,7.851241585314348,2.5,0,30,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031591_97ab90/sample_00001.wav,100.85798772932252,5.7132974936408605,3.9237554787795696,9.9,2.5,30,30,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775032410_6a973f/sample_00004.wav,282.8912507590873,3.7586006165901837,5.838548549900399,1.3361338828374136,2.5,0,15,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031597_32d923/sample_00001.wav,216.66939999635278,3.089591662602107,0.1,0.6549055703186193,1.5,0,15,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030101_de9b6f/sample_00003.wav,235.51202530486609,4.708324835992837,1.3339898983390297,0.1,1.5,15,15,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031995_ea2e7c/sample_00003.wav,160.39333690525092,3.529402666115791,1.6752376212726268,6.184330319034497,2.5,15,30,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030746_b0c240/sample_00000.wav,10.44934944544497,4.923710337186611,7.9,3.892994822983274,1.5,15,30,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775041796_b793f5/sample_00000.wav,128.32195072511968,2.60990626261829,0.881650254106813,4.547572904592563,1.5,15,0,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031591_97ab90/sample_00002.wav,188.23811713408065,5.541187908308999,0.1,4.20601775781069,2.5,30,30,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031789_264f06/sample_00000.wav,244.4938250353359,6.996054816940121,1.9874402454855757,0.1,2.5,0,30,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030607_3b9760/sample_00000.wav,100.29912474617359,3.963799164713531,4.291323504612748,8.899933517775569,2.5,0,30,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775040859_55b79b/sample_00001.wav,148.14997560546203,5.345615768756861,0.4592613610411993,7.8208687597703985,2.5,30,0,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775032129_7ce07f/sample_00002.wav,77.93929343462344,2.9372595559588284,4.613734363146047,5.872424730182702,1.5,30,15,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775040606_bdb132/sample_00004.wav,13.88642564997635,3.0860849885928143,7.995889119749275,5.740654399153762,2.5,0,0,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775041428_526199/sample_00004.wav,248.86696380131926,2.900220185202588,1.4543700426207422,0.1,1.5,15,0,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041587_aec187/sample_00000.wav,143.06957561557158,4.359012294699487,0.5155550020067392,5.619089773432945,1.5,30,0,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031008_70d9d2/sample_00004.wav,190.88838203688545,2.4859927120047707,0.1,2.030405111090411,1.5,0,15,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041192_15042c/sample_00001.wav,77.19394575864295,1.9887848068597378,4.4408172091001505,4.939315651501137,1.5,30,0,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030771_be0793/sample_00001.wav,3.1592013715387157,6.663359959820178,9.9,5.367221304230388,2.5,15,15,0.3,"(10, 10, 5)"
